IN    11/01/2014        04:11
OUT   11/01/2014        12:23
IN    11/01/2014        14:16
OUT   11/01/2014        18:57
IN    11/03/2014        03:20
OUT   11/03/2014        12:30
IN    11/03/2014        13:58
OUT   11/03/2014        19:24
IN    11/04/2014        04:35
OUT   11/04/2014        14:00
IN    11/04/2014        14:12
OUT   11/04/2014        19:23
IN    11/05/2014        04:30
OUT   11/05/2014        11:59
IN    11/05/2014        13:10
OUT   11/05/2014        17:43
IN    11/06/2014        02:45
OUT   11/06/2014        13:49
#random little comment here
IN    11/07/2014        04:27
OUT   11/07/2014        13:15
IN    11/07/2014        13:28
OUT   11/07/2014        19:16
IN    11/08/2014        03:20
OUT   11/08/2014        13:43
IN    11/08/2014        14:10
OUT   11/08/2014        17:53
IN    11/10/2014        03:41
OUT   11/10/2014        14:30
IN    11/10/2014        14:44
OUT   11/10/2014        19:18
IN    11/11/2014        03:28
OUT   11/11/2014        13:26
IN    11/11/2014        13:47
OUT   11/11/2014        19:00
IN    11/12/2014        03:15
OUT   11/12/2014        13:10
IN    11/12/2014        14:25
OUT   11/12/2014        20:00
IN    11/13/2014        03:00
OUT   11/13/2014        16:10
IN    11/17/2014        03:28
OUT   11/17/2014        12:34
IN    11/17/2014        14:03
OUT   11/17/2014        19:27
IN    11/18/2014        03:13
OUT   11/18/2014        13:45
IN    11/18/2014        15:03
OUT   11/18/2014        19:05
IN    11/19/2014        03:24
OUT   11/19/2014        13:42
IN    11/19/2014        13:52
OUT   11/19/2014        19:29
IN    11/20/2014        03:15
OUT   11/20/2014        12:59
IN    11/20/2014        14:27
OUT   11/20/2014        18:00
IN    11/21/2014        03:38
OUT   11/21/2014        11:39
IN    11/21/2014        12:41
OUT   11/21/2014        18:03
IN    11/22/2014        03:15
OUT   11/22/2014        11:26
IN    11/22/2014        13:00
OUT   11/22/2014        18:34
IN    11/24/2014        03:56
OUT   11/24/2014        13:40
IN    11/24/2014        14:29
OUT   11/24/2014        19:07
IN    11/25/2014        03:39
#and another one here!
OUT   11/25/2014        11:40
IN    11/25/2014        12:53
OUT   11/25/2014        19:12
IN    11/26/2014        03:33
OUT   11/26/2014        11:25
IN    11/26/2014        12:19
OUT   11/26/2014        18:08
IN    11/27/2014        03:33
OUT   11/27/2014        07:05
IN    11/28/2014        03:52
OUT   11/28/2014        11:14
IN    11/28/2014        12:45
OUT   11/28/2014        17:52
IN    11/29/2014        03:25
OUT   11/29/2014        12:42
IN    11/29/2014        14:15
OUT   11/29/2014        17:20
IN    12/01/2014        03:10
OUT   12/01/2014        11:27
IN    12/01/2014        12:14
OUT   12/01/2014        18:06
IN    12/02/2014        03:37
OUT   12/02/2014        11:33
IN    12/02/2014        12:18
OUT   12/02/2014        17:52
IN    12/03/2014        03:10
OUT   12/03/2014        13:17
IN    12/03/2014        13:53
OUT   12/03/2014        17:35
IN    12/04/2014        03:00
OUT   12/04/2014        15:40
IN    12/05/2014        03:53
OUT   12/05/2014        12:42
IN    12/05/2014        13:40
OUT   12/05/2014        18:25
IN    12/06/2014        03:15
OUT   12/06/2014        12:45
IN    12/06/2014        13:46
OUT   12/06/2014        18:57
IN    12/08/2014        03:56
OUT   12/08/2014        13:48
IN    12/08/2014        14:00
OUT   12/08/2014        18:19
IN    12/09/2014        03:46
OUT   12/09/2014        13:55
IN    12/09/2014        14:04
OUT   12/09/2014        18:33
IN    12/10/2014        03:56
OUT   12/10/2014        12:51
IN    12/10/2014        13:40
OUT   12/10/2014        18:23
IN    12/11/2014        03:10
OUT   12/11/2014        13:10
IN    12/11/2014        14:11
OUT   12/11/2014        18:36
IN    12/12/2014        04:00
OUT   12/12/2014        09:40
IN    12/12/2014        10:34
OUT   12/12/2014        18:16
IN    12/13/2014        01:09
OUT   12/13/2014        08:35
IN    12/15/2014        04:18
OUT   12/15/2014        12:37
IN    12/15/2014        13:56
OUT   12/15/2014        18:59
IN    12/16/2014        04:01
OUT   12/16/2014        13:04
IN    12/16/2014        13:48
OUT   12/16/2014        18:41
IN    12/17/2014        03:48
OUT   12/17/2014        12:44
IN    12/17/2014        13:43
OUT   12/17/2014        18:00
IN    12/18/2014        03:35
OUT   12/18/2014        12:08
IN    12/18/2014        13:37
OUT   12/18/2014        18:25
IN    12/19/2014        03:37
# now two in a row...
# just to see if it works.
OUT   12/19/2014        12:16
IN    12/20/2014        12:40
OUT   12/20/2014        12:40
IN    12/20/2014        14:02
OUT   12/20/2014        17:53
# and now two more in a row
# at the end of the file
